Filename,Document Name,Parties,Agreement Date-Answer,Effective Date-Answer,Expiration Date-Answer
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT.PDF,['GAS TRANSPORTATION AGREEMENT'],"['Transporter', 'TENNESSEE GAS PIPELINE COMPANY', 'Shipper.', 'LOUISVILLE GAS AND ELECTRIC COMPANY']",11/1/02,11/1/02,10/31/12
MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF,['Collaboration Agreement'],"['MacroGenics and Green Cross may be referred to herein individually as a ""Party"" or collectively as the ""Parties.', 'MacroGenics, Inc.', 'Green Cross Corp.', 'Green Cross', 'MacroGenics']",06/[]/2010,06/[]/2010,
CHINARECYCLINGENERGYCORP_11_14_2013-EX-10.6-Cooperation Agreement.PDF,['Cooperation Agreement'],"['Party A', ""Xi'an Zhonghong New Energy Technology Co., Ltd."", 'Boxing County Chengli Gas Supply Co., Ltd.', 'Party B']",07/[]/2013,,07/[]/2033
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business.PDF,['Cooperation Agreement'],"['Party A', 'Party B', 'Shenzhen iDreamSky Technology Co., Ltd.', 'Dazzle Interactive Network Technologies Co., Ltd']",1/1/13,1/1/13,1/1/14
TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT.PDF,['Cooperation Agreement (2014 Amendment)'],"['Party A', 'Beijing Tuniu Technology Co., Ltd.', 'Nanjing Tuniu Technology Co., Ltd.,', 'Party B']",1/24/14,1/24/14,perpetual
SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement.PDF,['Collaboration Agreement'],"['Party B', 'Didi Chuxing Technology Co., Ltd.', 'Hunan Ruixi Financial Leasing Co., Ltd', 'Party A', 'Party A and Party B shall be individually referred to as a ""Party"" and collectively as the ""Parties"".']",12/17/18,12/17/18,12/17/19
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF",['COLLABORATION AGREEMENT'],"['BLI', 'Ginkgo Bioworks, Inc.', 'Ginkgo', 'Berkeley Lights, Inc.', 'Ginkgo and BLI may each be referred to herein as a ""Party"" or, collectively, as the ""Parties.""']",9/13/19,9/13/19,9/13/26
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT.PDF,['Intellectual Property Agreement'],"['Premier', 'Each shall be referred to as a ""Party"" and collectively as the ""Parties.""', 'Premier Biomedical, Inc.', 'Marv Enterprises, LLC', 'THI', 'Marv', 'Technology Health, Inc.']",5/12/20,5/12/20,
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT.PDF",['Promotion Agreement'],"['""Parties"" means DD and MBRK collectively.', 'MiddleBrook Pharmaceuticals, Inc.', 'DD', 'DoctorDirectory.com, Inc', 'MBRK']",2/3/10,2/3/10,2/3/13
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC..PDF",['PROMOTION AGREEMENT'],"['ASHWORTH, INC.', 'NANTZ COMMUNICATIONS, INC.', 'Nantz Communications', 'Nantz', 'JAMES W. NANTZ III', 'Ashworth', 'Company']",6/1/98,6/1/98,5/31/01
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT.PDF,['PROMOTION AGREEMENT'],"['Sponsor', 'Charity Tunes', 'ConAgra Foods Canada Inc.', 'Charity Tunes Inc.']",6/29/09,,
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT.PDF",['Promotion and Distribution Agreement'],"['Google', 'Google Inc', 'Distributor', 'Whitesmoke Inc.']",,8/1/11,7/31/13
GOCALLINC_03_30_2000-EX-10.7-Promotion Agreement.PDF,['Promotion Agreement'],"['PageMaster Corporation', 'Go Call', 'Go Call, Inc.']",3/12/99,6/1/99,6/1/00
QBIOMEDINC_04_08_2020-EX-99.1-JOINT FILING AGREEMENT.PDF,['JOINT FILING AGREEMENT'],"['YAII GP, LP', 'D-Beta One Blocker EQ, Ltd.', 'D-Beta One GP, LLC', 'YA II PN, Ltd.', 'YA Global Investments II (U.S.), Ltd.', 'Yorkville Advisors GP, LLC', 'Delta Beta Advisors, LP', 'Yorkville Advisors Global, LP', 'D-Beta One Growth and Opportunity Fund Offshore, LP', 'D-Beta One EQ, Ltd.', 'Yorkville Advisors Global II, LLC']",4/8/20,,
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,['JOINT VENTURE AGREEMENT'],"['Pivotal Self Service Tech, Inc.', '(the ""Parties"" or ""Joint Venturers"" if referred to collectively, or the ""Party"" or Joint Venturer"" if referred to singularly)', 'CCGI', 'PVSS', 'Collectible Concepts Group, Inc.']",,3/1/03,2/28/04
"MFAFINANCIAL,INC_07_06_2020-EX-99.D-JOINT FILING AGREEMENT.PDF",['JOINT FILING AGREEMENT'],"['APOLLO CAPITAL MANAGEMENT, L.P.', 'ATHENE ANNUITY AND LIFE COMPANY', 'APOLLO PRINCIPAL HOLDINGS III GP, LTD.', 'ATHENE HOLDING LTD.', 'APOLLO MANAGEMENT HOLDINGS GP, LLC', 'AISG GP LTD.', 'APOLLO HYBRID VALUE ADVISORS, L.P.', 'APOLLO INSURANCE SOLUTIONS GROUP LP', 'APOLLO MANAGEMENT HOLDINGS, L.P.', 'APOLLO LIFE ASSET GP, LLC', 'APOLLO CAPITAL MANAGEMENT GP, LLC', 'APOLLO HYBRID VALUE CAPITAL MANAGEMENT, LLC', 'APH HOLDINGS, L.P.', 'ATHENE LIFE RE LTD.', 'ATHENE ANNUITY & LIFE ASSURANCE COMPANY', 'APOLLO LIFE ASSET, L.P.', 'AP OMAHA ADVISORS, LLC', 'ATHENE USA CORPORATION', 'OMAHA EQUITY AGGREGATOR, L.P.']",7/6/20,,
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT.PDF",['JOINT FILING AGREEMENT'],"['PRAIRIE NON-ECI ACQUIROR LP', 'PRAIRIE VCOC ACQUIROR LP', 'BIA GP L.L.C.', 'BLACKSTONE INFRASTRUCTURE ASSOCIATES L.P.', 'BLACKSTONE HOLDINGS III L.P.', 'PRAIRIE SECONDARY ACQUIROR LP', 'PRAIRIE SECONDARY ACQUIROR E LP', 'BIP HOLDINGS MANAGER L.L.C.', 'PRAIRIE ECI ACQUIROR LP', 'BIA GP L.P.']",2/19/20,,
"GALERATHERAPEUTICS,INC_02_14_2020-EX-99.A-JOINT FILING AGREEMENT.PDF",['JOINT FILING AGREEMENT'],"['Blackstone Clarus GP L.P', 'Clarus IV-A, L.P.', 'Clarus IV-C, L.P.', 'Blackstone Clarus GP L.L.C', 'Blackstone Holdings I/II GP L.L.C.', 'Blackstone Group Management L.L.C.', 'Stephen A. Schwarzman', 'Blackstone Holdings II L.P.', 'The Blackstone Group Inc.', 'Clarus IV-D, L.P', 'Clarus IV-B, L.P.', 'Clarus IV GP, L.P.']",2/14/20,,
CHIPMOSTECHNOLOGIESBERMUDALTD_04_18_2016-EX-4.72-Strategic Alliance Agreement.PDF,['Strategic Alliance Agreement'],"['ChipMOS TECHNOLOGIES INC.', 'ChipMOS and Tsinghua Unigroup shall collectively be referred to as the ""Parties.""', 'Tsinghua Unigroup', 'Tsinghua Unigroup Ltd.', 'ChipMOS']",12/11/15,,12/11/18
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement.PDF",['Strategic Alliance Agreement'],"['Bravatek Solutions, Inc.', 'COMPANY', 'Bravatek', 'Sibannac, Inc.']",11/30/17,,11/30/18
PLAYAHOTELS&RESORTSNV_03_14_2017-EX-10.22-STRATEGIC ALLIANCE AGREEMENT (Hyatt Ziva Cancun).PDF,['STRATEGIC ALLIANCE AGREEMENT'],"['Hyatt', 'Playa Hotels & Resorts, B.V.', 'Playa', 'Hyatt Franchising Latin America, L.L.C.', 'Hyatt and Playa are each referred to as a ""Party"" and collectively as the ""Parties.""']",12/14/16,12/14/16,
ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT.PDF,['Cooperation Agreement'],"['persons and entities listed on Schedule A', 'Schedule A\n\nMembers of ValueAct Group\n\nVA Partners I, LLC\n\nValueAct Capital Master Fund, L.P.\n\nValueAct Capital Management, L.P.\n\nValueAct Capital Management, LLC\n\nValueAct Holdings, L.P.\n\nValueAct Holdings GP, LLC\n\nGregory P. Spivy', 'collectively, the ""ValueAct Group"", and individually a ""member"" of the ValueAct Group', 'the ""ValueAct Designee""', 'Allison Transmission Holdings, Inc.', 'Company', 'Gregory P. Spivy']",12/12/14,,
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF,['COLLABORATION AGREEMENT'],"['XENCOR', 'Boehringer Ingelheim International GmbH', 'Xencor, Inc', 'BII', 'hereinafter BII an XENCOR each shall also be called ""Party"" and collectively ""Parties"" as the case may be).']",2/10/12,2/10/12,
IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF,['PROMOTION AGREEMENT'],"['Janssen Biotech, Inc.', 'Janssen', 'Company', 'Immunomedics, Inc.']",4/5/19,4/5/19,3/31/20
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,['Joint Venture Agreement'],"['Tate & Lyle Fermentation Products Ltd.', 'Igene Biotechnology, Inc.', 'T&L', '""Igene""; collectively with T&L, the ""Parties""', '""PARTY"" shall mean each of T&L and Igene', 'Tate & Lyle PLC']",3/18/03,3/3/03,
RMRGROUPINC_01_22_2020-EX-99.1-JOINT FILING AGREEMENT.PDF,['JOINT FILING AGREEMENT'],"['ABP TRUST', 'ADAM D. PORTNOY']",1/22/20,,
"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF",['JOINT VENTURE AGREEMEN'],"['individually and collectively the Joint Venture Participants ""JVP""', 'SIMPLY HERBAL', 'MJ Syndicated, Inc.']",11/27/18,11/27/18,11/30/19
"ONEMAINHOLDINGS,INC_02_20_2020-EX-99.D-JOINT FILING AGREEMENT.PDF",['JOINT FILING AGREEMENT'],"['VÄRDE INVESTMENT PARTNERS (OFFSHORE) MASTER, L.P.', 'THE VÄRDE FUND XII (MASTER), L.P.', 'THE VÄRDE FUND XII UGP, LLC', 'VÄRDE CREDIT PARTNERS MASTER, L.P.', 'VÄRDE INVESTMENT PARTNERS G.P., LLC', 'THE VÄRDE SKYWAY FUND G.P., L.P.', 'THE VÄRDE SKYWAY MASTER FUND, L.P.', 'UNIFORM INVESTCO GP LLC', 'VÄRDE INVESTMENT PARTNERS, L.P.', 'THE VÄRDE FUND VI-A, L.P.', 'THE VÄRDE FUND XII G.P., L.P.', 'UNIFORM INVESTCO LP', 'THE VÄRDE SKYWAY FUND UGP, LLC']",2/20/20,,
"MACY'S,INC_05_11_2020-EX-99.4-JOINT FILING AGREEMENT.PDF",['JOINT FILING AGREEMENT'],"['EP INVESTMENT S.À R.L.', 'DANIEL KŘETÍNSKÝ', 'VESA EQUITY INVESTMENT S.À R.L.']",5/11/20,,
BLACKROCKMUNIHOLDINGSINVESTMENTQUALITYFUND_04_07_2020-EX-99.01-JOINT FILING AGREEMENT.PDF,['JOINT FILING AGREEMENT'],"['BANK OF AMERICA CORPORATION', 'BANC OF AMERICA PREFERRED FUNDING CORPORATION']",4/7/20,4/7/20,
NELNETINC_04_08_2020-EX-1-JOINT FILING AGREEMENT.PDF,['JOINT FILING AGREEMENT'],"['Shelby J. Butterfield', 'Co-Trustee']",3/27/20,,
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT.PDF",['JOINT FILING STATEMENT'],"['SCULPTOR CAPITAL HOLDING CORPORATION', 'SCULPTOR CAPITAL LP', 'SCULPTOR MASTER FUND LTD', 'SCULPTOR MANAGEMENT, INC.']",4/8/20,,
"PRECIGEN,INC_01_22_2020-EX-99.1-JOINT FILING AGREEMENT.PDF",['JOINT FILING AGREEMENT'],"['ARES TRADING SA', 'MERCK SERONO SA, COINSINS, SWITZERLAND, AN AFFILIATE OF MERCK KGAA, DARMSTADT, GERMANY', 'MERCK KGAA, DARMSTADT, GERMANY']",,,
"SPRINGBANKPHARMACEUTICALS,INC_04_08_2020-EX-99.A-JOINT FILING AGREEMENT.PDF",['JOINT FILING AGREEMENT'],"['UBS ONCOLOGY IMPACT FUND L.P.', 'MPM ONCOLOGY IMPACT MANAGEMENT LP', 'ONCOLOGY IMPACT FUND (CAYMAN) MANAGEMENT L.P.', 'MPM ONCOLOGY IMPACT MANAGEMENT GP LLC']",4/7/20,,
ATENTOSA_07_06_2020-EX-99.1-JOINT FILING AGREEMENT.PDF,['JOINT FILING AGREEMENT'],"['HPS MEZZANINE PARTNERS II GP, L.P.', 'MEZZANINE PARTNERS II OFFSHORE LUX S.À R.L II', 'HPS MEZZANINE PARTNERS II, LLC', 'MEZZANINE PARTNERS II ONSHORE LUX S.À R.L', 'MEZZANINE PARTNERS II OFFSHORE LUX S.À R.L', 'HPS INVESTMENT PARTNERS, LLC', 'MEZZANINE PARTNERS II ONSHORE LUX S.À R.L II', 'MEZZANINE PARTNERS II, L.P.', 'MEZZANINE PARTNERS - OFFSHORE INVESTMENT MASTER FUND II, L.P.', 'HPS MEZZANINE PARTNERS II OFFSHORE GP, L.P.']",7/6/20,,
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF,['Promotion Agreement'],"['Cyberian Outpost, Inc.', 'Company', 'CNET', 'CNET, Inc.']",1/26/98,2/1/98,1/26/99
KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF,['PROMOTION AGREEMENT'],"['Each of Depomed and King is referred to herein individually as a ""party"" and collectively as the ""parties.""', 'King Pharmaceuticals, Inc.', 'Depomed', 'Depomed, Inc.', 'King']",6/27/06,6/27/06,6/27/11
"KNOWLABS,INC_08_15_2005-EX-10-INTELLECTUAL PROPERTY AGREEMENT.PDF",['INTELLECTUAL PROPERTY AGREEMENT'],"['Turpin', 'Company', 'KENNETH TURPIN', 'VISUALANT INCORPORATED']",6/16/04,,perpetual
INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF,['INTELLECTUAL PROPERTY AGREEMENT'],"['Ingevity Corporation', 'Parent', 'SpinCo and Parent may be individually referred to herein as a ""Party"" and collectively as the ""Parties"".', 'SpinCo', 'WestRock Company']",5/14/16,,
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC..PDF",['INTELLECTUAL PROPERTY AGREEMENT'],"['Babcock & Wilcox Enterprises, Inc.', 'The Babcock & Wilcox Company', 'SpinCo', 'RemainCo', 'individually as a ""Party,"" and collectively as the ""Parties."" C']",6/26/15,6/25/15,
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2.pdf,"['AMENDMENT TO SECTION 2, PART B OF THE CO-BRANDING AGREEMENT']","['PC Quote, Inc.', 'A.B. Watley, Inc.', 'ABW', 'PCQ']",12/9/96,12/9/96,
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement3.pdf,['SECOND AMENDMENT TO CO-BRANDING AGREEMENT'],"['ABW', 'A.B. Watley, Inc.', 'PC QUOTE, INC.', 'PCQ']",2/23/98,2/23/98,
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement1.pdf,['CO-BRANDING AGREEMENT'],"['PC QUOTE, INC.', 'PCQ', 'This agreement shall apply to said ABW and all of its subsidiaries and related companies.', 'ABW', 'AB Wately, Inc.']",10/11/96,10/11/96,
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement2.pdf,['GUARANTEES OF MASTER FRANCHISE AGREEMENT'],"['K iosk  Concep t s ,   I nc', 'F ranch i so r', 'Master Franchisee', 'Guarantors']",,,
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement3.pdf,['Attachment C to Master Franchise Agreement   MULTI-STATE ADDENDUM   CALIFORNIA APPENDIX'],[],,,
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,['MASTER FRANCHISE AGREEMENT'],"['we', 'you', 'our', 'The Grilled Cheese Truck, Inc.', 'your', 'Master Franchisee', 'us', 'Kiosk Concepts, Inc.']",[]/[]/2015,[]/[]/2015,[]/[]/2025
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement4.pdf,['ADDENDUM REQUIRED BY THE DEPARTMENT OF LAW OF THE STATE OF NEW YORK'],"['THE GRILLED CHEESE TRUCK, INC.', 'KIOSK CONCEPTS, INC.']",[]/[]/2015,,
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT.PDF,['SERVICES AGREEMENT'],"['Adviser', 'FASC', 'FEDERATED ADVISORY SERVICES COMPANY', 'FEDERATED INVESTMENT MANAGEMENT COMPANY']",1/1/04,1/1/04,
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_SECONDAMENDMENT.pdf,['SECOND AMENDMENT TO SERVICES AGREEMENT'],"['Adviser', 'FASC', 'FEDERATED ADVISORY SERVICES COMPANY', 'FEDERATED INVESTMENT MANAGEMENT COMPANY']",3/1/16,3/1/16,
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_POWEROF.pdf,['LIMITED POWER OF ATTORNEY'],"['Adviser', 'FASC', 'FEDERATED ADVISORY SERVICES COMPANY', 'FEDERATED INVESTMENT MANAGEMENT COMPANY']",1/1/04,,
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT.pdf,['AMENDMENT TO SERVICES AGREEMENT'],"['Adviser', 'FASC', 'FEDERATED ADVISORY SERVICES COMPANY', 'FEDERATED INVESTMENT MANAGEMENT COMPANY']",3/30/09,3/30/09,
WESTERN COPPER - NON-COMPETITION AGREEMENT.PDF,['NON COMPETITION AGREEMENT AND RIGHT OF FIRST OFFER'],"['GLAMIS GOLD LTD.', 'Glam is', 'Bach of the parties hereto agree that all of their covenants, agreements and obligations hereunder shall extend to and be binding upon and may be enforced against any and  all of their respective subsidiaries and other Affiliates, as well as against the parties themselves,  as the case may be, and that the names of Glamis and Western Copper will herein be deemed to  refer collectively to Glamis and all of its subsidiaries and other Affiliates and to Western Copper  and all of its subsidiaries and other Affiliates, respectively.', 'WESTERN COPPER CORPORATION', 'Western Copper']",5/3/06,5/3/06,
"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.PDF","['COLLABORATION AGREEMENT (""']","['THERAVANCE, INC.', 'GLAXO GROUP LIMITED', 'Theravance and GSK may be referred to as a ""Party"" or together, the ""Parties"".', 'GSK', 'Theravance']",11/14/02,,
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF",['Collaboration Agreement'],"['Foundation Medicine, Inc', 'F. Hoffmann-La Roche Ltd', 'FMI', '(""Roche US""; Roche Basel and Roche US together referred to as ""Roche"")', 'Roche Basel', 'Hoffmann-La Roche Inc']",,,
"NOVOINTEGRATEDSCIENCES,INC_12_23_2019-EX-10.1-JOINT VENTURE AGREEMENT.PDF",['JOINT VENTURE AGREEMENT'],"['Harvest Gold Farms Inc.,', 'Novo Integrated Sciences Inc.', 'NVOS and HGF may be referred to herein collectively as the ""Parties"" and separately as a ""Party.""', 'HGF', '""NVOS"")']",12/19/19,12/19/19,12/19/24
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT.PDF",['JOINT VENTURE AGREEMENT'],"['AFSL', 'TPH', 'Aizu Fujitsu Semiconductor Limited', 'collectively referred to as the ""Parties"" and individually, a ""Party""', 'Japan, Fujitsu Semiconductor Limited', 'FSL', 'Transphorm, Inc.']",5/23/17,,
VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT.PDF,['JOINT VENTURE CONTRACT'],"['Party A', 'Baoding Fengfan Group Limited Liability Company', 'Valence Technology, Inc.', 'Party B']",11/8/02,,
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT.PDF",['NON-COMPETITION AGREEMENT AMENDMENT NO. 1'],"['together with its successors and permitted assigns ""Vivint""', 'Each of Vivint Solar and Vivint may also be referred to herein individually as a ""Party"", and collectively as the ""Parties"".', 'VIVINT, INC.', 'together with its successors and permitted assigns, ""Vivint Solar""', 'VIVINT SOLAR, INC.']",8/16/17,,
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT.PDF,['NON-COMPETITION AND NON-SOLICITATION AGREEMENT'],"['(""Gulf Houghton""', '""Gulf International"")', 'Quaker Chemical Corporation', '""Gulf Oil"" and, together with Gulf Houghton and Gulf International, the ""Sellers"" and each, a ""Seller"")', 'GOCL Corporation Limited,', 'Gulf Oil Lubricants India, Ltd, a public limited company incorporated in India (""Gulf India""), is executing this Agreement solely for purposes of Section 1(c) [Confidentiality; Non-competition; Non-solicitation].', 'Gulf Oil International Limited,', 'Gulf Houghton Lubricants Ltd.,', '""Buyer"")']",8/1/19,8/1/19,
MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF,['STRATEGIC ALLIANCE AGREEMENT'],"['SMBC Nikko Securities Inc.', 'SMBC, Nikko, Moelis Holdings and Moelis General Partner are each referred to herein as a ""party"" and collectively referred to as the ""parties', 'Moelis & Company Holdings GP LLC', '""Moelis General Partner"", and together with Moelis Holdings, the ""Moelis Entities""', 'Sumitomo Mitsui Banking Corporation', 'Moelis Holdings', '""Nikko"" and together with SMBC, ""SMBC/Nikko""', 'SMBC', 'Moelis & Company Holdings LP']",12/27/11,1/1/12,1/1/15
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,['STRATEGIC ALLIANCE AGREEMENT'],"['Dialog Semiconductor (UK) Ltd.', 'Energous Corporation', 'ENERGOUS', 'DIALOG']",11/6/16,11/6/16,11/6/23
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT.PDF",['JOINT VENTURE AGREEMENT'],"['BorrowMoney.com, inc', '(individually the ""Member"" and collectively the ""Members""', 'JVLS, LLC']",3/20/20,3/1/20,2/28/25
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT.PDF",['AMENDMENT AND TERMINATION OF JOINT VENTURE AGREEMENT'],"['Zhongshan Nissin Industry Co., Ltd.', 'Nissin Kogyo Holdings', 'Nissin', '""NBZ"" and together with Nissin and Nissin Holding, the ""Nissin Parties""', '""Veoneer US"" and together with Veoneer AB, the ""Veoneer Parties""', 'Nissin Kogyo Co., Ltd.', '""Nissin Holding"")', 'Veoneer AB', 'Veoneer US, Inc.', 'USA, Inc.']",10/30/19,10/30/19,
"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF",['JOINT VENTURE AGREEMENT'],"['KIROMIC BIOPHARMA Inc.', 'MOLIPHARMA S.R.L.', 'each a Party and, together, the Parties.']",4/2/20,4/2/20,perpetual
IMPCOTECHNOLOGIESINC_04_15_2003-EX-10.65-JOINT VENTURE AGREEMENT.PDF,['JOINT VENTURE AGREEMENT'],"[""'MIL', which terms shall unless repugnant to the subject or context mean and include its successors and permitted assigns"", 'Mr. Nirmal K. MINDA', 'MINDA INDUSTRIES LIMITED', ""'IMPCO', which terms shall unless repugnant to the subject or context mean and include its successors and permitted assigns"", 'IMPCO Technologies Inc.', ""'MINDA', which terms shall unless repugnant to the subject or context mean and include his heirs, executors, administrators or successors and permitted assigns""]",5/18/01,5/18/01,perpetual
GULFSOUTHMEDICALSUPPLYINC_12_24_1997-EX-4-AFFILIATE AGREEMENT.PDF,['AFFILIATE AGREEMENT'],"['Physician Sales & Service, Inc.', 'PSS', 'Gulf South Medical Supply, Inc.', 'PSS Merger Corp.', 'GSMS']",12/14/97,,
AFSALABANCORPINC_08_01_1996-EX-1.1-AGENCY AGREEMENT.PDF,['AGENCY AGREEMENT'],"['Federal  Deposit Insurance  Corporation', 'Amsterdam  Federal Savings and Loan  Association', 'FDIC', 'SAIF', 'Capital Resources', 'Association', 'Capital Resources, Inc.', 'AFSALA  Bancorp,  Inc.', 'Company', 'Savings Association   Insurance  Fund']",[]/[]/1996,,
ALAMOGORDOFINANCIALCORP_12_16_1999-EX-1-AGENCY AGREEMENT.PDF,['AGENCY AGREEMENT'],"['Alamogordo   Financial   Corporation', 'AF Mutual Holding Company', 'Bank', 'Agent', 'Savings  Association Insurance  Fund', 'FDIC', 'SAIF', 'Federal   Deposit   Insurance Corporation', 'Alamogordo Federal Savings and Loan Association', 'MHC', 'Company', 'Charles Webb & Company', 'Bruyette & Woods, Inc.']",[]/[]/2000,[]/[]/2000,
ALCOSTORESINC_12_14_2005-EX-10.26-AGENCY AGREEMENT.PDF,['AGENCY AGREEMENT'],"['Lessor', 'together with its successors and assigns, if any, ""Lessor""', 'General Electric Capital Corporation', 'Company', 'Duckwall-Alco Stores, Inc.']",11/9/05,,perpetual
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT.PDF,['AGENCY AGREEMENT'],"['Bank', 'Agent', 'Alliance Mutual Holding Company', 'Alliance Bancorp, Inc. of Pennsylvania', ""Sandler O'Neill & Partners, L.P."", 'Greater Delaware Valley Holdings', 'Greater Delaware Valley Savings Bank d/b/a Alliance Bank', ""Sandler O'Neill"", 'PA MHC', 'Company', 'Federal MHC']",11/[]/2006,,
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT.PDF,['AGENCY AGREEMENT'],"['Stratton, Cheeseman & Walsh-Nevada, Inc.', 'Mutual Insurance Corporation of America', 'Agency', 'MICOA', 'sometimes commonly referred to as the Parties']",5/25/99,5/25/99,Perpetual
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT.PDF,['AGENCY AGREEMENT'],"['El Banco Financial Corporation', 'Agent', 'sales agent', '""Agent"" or ""you""', 'Company']",[]/[]/2006,[]/[]/2006,
BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF,['AGENCY AGREEMENT'],"['Agent', 'Biopure Corporation', 'Company']",3/29/99,3/29/99,perpetual
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT.PDF",['AGENCY AGREEMENT'],"['Bank', 'Agent', 'Hyde Park Bancorp, MHC', 'Holding Company', 'MHC', 'Hyde Park Bancorp, Inc.', 'Blue Hills Bancorp, Inc.', 'Blue Hills Bank', 'Bruyette & Woods, Inc.', 'Mid\xadTier']",5/14/14,5/14/14,
"BLUEROCKRESIDENTIALGROWTHREIT,INC_06_01_2016-EX-1.1-AGENCY AGREEMENT.PDF",['AGENCY AGREEMENT'],"['Compass Point Research & Trading, LLC', 'Company', 'Agent', 'Transaction Entities', 'BRG Manager, LLC', 'Bluerock Residential Growth REIT, Inc.', 'Bluerock Residential Holdings, L.P.', 'Manager', 'Operating Partnership']",5/25/16,5/25/16,
